Unnamed: 0,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
42295,54.0,6.0,64.0,3.7967813,3.7967813,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696280.0,9.5,10.39,0.0,0.0,0.0,141.5
54187,5935096.0,17.0,64.0,167.05025,167.05025,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5184.0,672.0,1252.0,1048.0,247.9,731.5,0.0028024197,5.5,45.53,350.5,117638.27,0.6,38.5
61552,21275.0,17.0,64.0,8626.323,8626.323,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84678856.0,9.5,10.0,0.0,0.0,0.0,141.5
9869,54.0,6.0,64.0,57.7582,57.7582,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696024.0,9.5,10.39,0.0,0.0,0.0,141.5
44689,0.0,1.0,64.0,36.29311,36.29311,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696936.0,9.5,9.164,0.0,0.0,0.0,141.5
3624,0.0,1.0,64.0,2214.5217,2214.5217,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696930.0,9.5,9.164,0.0,0.0,0.0,141.5
61458,75.6,6.0,64.0,0.40905336,0.40905336,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696264.0,9.5,10.39,0.0,0.0,0.0,141.5
51751,4175.0,17.0,64.0,35899.973,35899.973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84675240.0,9.5,10.0,0.0,0.0,0.0,141.5
32373,57.78,6.0,64.0,4.231927,4.231927,0,0.0,0.93,0.07,0.0,0.0,0.0,0.0,0.0,1.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696320.0,9.5,10.39,0.0,0.0,0.0,141.5
43416,54.0,6.0,64.0,34.55095,34.55095,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84695976.0,9.5,10.39,0.0,0.0,0.0,141.5
42014,29685.0,17.0,64.0,18775.338,18775.338,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696630.0,9.5,10.0,0.0,0.0,0.0,141.5
67665,5925.0,17.0,64.0,26235.03,26235.03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84675330.0,9.5,10.0,0.0,0.0,0.0,141.5
43479,99.89,6.11,64.0,48.47918,48.47918,0,0.0,0.51,0.48,0.0,0.05,0.0,0.0,0.0,0.99,0.48,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,577.0,54.1,62.62,55.3,2.662,54.62,84674610.0,9.5,10.516,3.768,37.14897,0.25,141.5
49009,54.0,6.0,64.0,22.56713,22.56713,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696110.0,9.5,10.39,0.0,0.0,0.0,141.5
50966,28325.0,17.0,64.0,13615.202,13615.202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84675340.0,9.5,10.0,0.0,0.0,0.0,141.5
28526,108.0,6.0,64.0,0.73490673,0.73490673,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670980.0,9.5,10.39,0.0,0.0,0.0,141.5
37959,54.0,6.0,64.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696050.0,9.5,10.39,0.0,0.0,0.0,141.5
62503,59.32,6.0,64.0,10.805256,10.805256,0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.08,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,575.5,54.12,55.6,54.75,0.6924,55.0,84696330.0,9.5,10.46,0.979,1.3123926,0.37,141.5
60341,54.0,6.0,64.0,2.4989674,2.4989674,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84695970.0,9.5,10.39,0.0,0.0,0.0,141.5
17475,0.0,1.0,64.0,43464.29,43464.29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697060.0,9.5,9.164,0.0,0.0,0.0,141.5
42437,54.58,6.0,64.0,17.818352,17.818352,0,0.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,1.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.03,54.0,0.00872,54.03,84696420.0,9.5,10.39,0.0,0.0,0.0,141.5
56136,31495.0,17.0,64.0,26472.8,26472.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696584.0,9.5,10.0,0.0,0.0,0.0,141.5
50559,33273.0,17.0,64.0,20970.395,20970.395,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696820.0,9.5,10.0,0.0,0.0,0.0,141.5
44372,0.0,1.0,64.0,360.3629,360.3629,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696980.0,9.5,9.164,0.0,0.0,0.0,141.5
59262,54.0,6.0,64.0,4.038108,4.038108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670890.0,9.5,10.39,0.0,0.0,0.0,141.5
53640,0.0,1.0,64.0,71089.9,71089.9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696990.0,9.5,9.164,0.0,0.0,0.0,141.5
65686,0.0,1.0,64.0,204.3286,204.3286,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697020.0,9.5,9.164,0.0,0.0,0.0,141.5
59570,54.0,6.0,64.0,3.9336274,3.9336274,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84674660.0,9.5,10.39,0.0,0.0,0.0,141.5
65192,30685.5,17.0,64.0,16649.51,16649.51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696750.0,9.5,10.0,0.0,0.0,0.0,141.5
57213,35260.0,17.0,64.0,18347.615,18347.615,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696600.0,9.5,10.0,0.0,0.0,0.0,141.5
22532,15162.0,16.05,75.44,27587.459,27587.459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.06,0.0,1.0,1.0,533.0,50.0,51.8,50.47,0.765,51.2,84696590.0,9.5,10.05,1.084,6.672248,0.09,141.5
8020,54.0,6.0,64.0,55.46374,55.46374,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696000.0,9.5,10.39,0.0,0.0,0.0,141.5
18945,158.99,1.05,65.75,6.8046923,6.8046923,0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0,1.0,1.0,443.2,42.0,44.16,42.12,0.5273,42.25,84696980.0,9.5,9.18,0.7476,3.1224544,0.09,141.5
574,92.42,6.0,64.0,21.0247,21.0247,0,0.0,0.89,0.11,0.0,0.45,0.0,0.0,0.0,1.56,0.11,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,587.5,55.8,56.4,56.06,0.279,55.8,84696320.0,9.5,10.586,0.395,0.52234143,0.15,141.5
22793,0.0,1.0,64.0,1.334152,1.334152,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697130.0,9.5,9.164,0.0,0.0,0.0,141.5
13121,68.9,6.0,64.0,72.599174,72.599174,0,0.0,0.74,0.26,0.0,0.5,0.0,0.0,0.0,0.86,0.37,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,586.0,55.6,56.0,55.72,0.1791,56.0,84696410.0,9.5,10.555,0.2532,0.32759523,0.1,141.5
29360,0.0,1.0,64.0,6.6978335,6.6978335,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697060.0,9.5,9.164,0.0,0.0,0.0,141.5
4855,0.0,1.0,64.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697096.0,9.5,9.164,0.0,0.0,0.0,141.5
369,433.22,6.0,64.0,7.6020455,7.6020455,0,0.03,0.13,0.29,0.16,0.73,0.0,0.0,0.78,1.96,0.56,4.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,681.5,61.3,71.8,64.6,3.635,65.2,84667020.0,9.5,11.35,5.137,22.141088,0.76,141.5
21907,10132.0,17.0,64.0,20521.078,20521.078,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696610.0,9.5,10.0,0.0,0.0,0.0,141.5
13492,125.0,6.0,64.0,0.464466,0.464466,0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0,2.2,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84674664.0,9.5,10.39,0.0,0.0,0.0,141.5
50439,27071.0,17.0,64.0,16753.035,16753.035,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696616.0,9.5,10.0,0.0,0.0,0.0,141.5
26535,54.0,6.0,64.0,3.9948626,3.9948626,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696250.0,9.5,10.39,0.0,0.0,0.0,141.5
52967,480.56,6.0,67.56,57.61059,57.61059,0,0.0,0.65,0.29,0.04,0.06,0.0,0.0,0.0,0.94,0.29,0.51,0.0,0.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1177.0,54.0,464.2,104.9,127.0,116.06,84696344.0,9.5,13.54,178.1,54180.414,0.33,141.5
30834,0.0,1.0,64.0,45.52692,45.52692,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84679270.0,9.5,9.164,0.0,0.0,0.0,141.5
67811,88.78,6.0,64.0,5.509447,5.509447,0,0.0,1.0,0.0,0.0,0.43,0.0,0.0,0.0,1.57,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,585.0,55.3,56.0,55.66,0.2913,55.72,84674620.0,9.5,10.55,0.4111,0.51110035,0.17,141.5
25220,54.0,6.0,64.0,162.69289,162.69289,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670760.0,9.5,10.39,0.0,0.0,0.0,141.5
35168,108.0,6.0,64.0,0.74823636,0.74823636,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670980.0,9.5,10.39,0.0,0.0,0.0,141.5
70583,54.0,6.0,64.0,91.71885,91.71885,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696000.0,9.5,10.39,0.0,0.0,0.0,141.5
63557,108.0,6.0,64.0,0.6446997,0.6446997,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696280.0,9.5,10.39,0.0,0.0,0.0,141.5
53207,21105.01,6.0,64.0,20.016811,20.016811,0,0.0,0.05,0.21,0.42,0.78,0.0,0.0,0.75,1.02,4.0,33.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7950.0,211.4,1442.0,787.0,536.0,765.0,84666970.0,9.5,38.53,757.5,325825.2,0.94,141.5
20603,0.0,1.0,64.0,196.99142,196.99142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84679300.0,9.5,9.164,0.0,0.0,0.0,141.5
22186,33325.0,17.0,64.0,23825.336,23825.336,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84675256.0,9.5,10.0,0.0,0.0,0.0,141.5
56094,0.0,1.0,64.0,29.335003,29.335003,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697096.0,9.5,9.164,0.0,0.0,0.0,141.5
53778,106.38,6.0,64.0,0.02784418,0.02784418,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670740.0,9.5,10.39,0.0,0.0,0.0,141.5
