Unnamed: 0,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
21851,54.0,6.0,64.0,73.09888,73.09888,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670750.0,9.5,10.39,0.0,0.0,0.0,141.5
38801,73.66,6.0,64.0,82.55068,82.55068,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,609.0,58.0,58.0,58.0,0.0,58.0,84696420.0,9.5,10.77,0.0,0.0,0.0,141.5
16629,725.68,6.0,64.0,44.292152,44.292152,0,0.03,0.28,0.1,0.29,0.82,0.0,0.0,0.42,3.14,1.07,8.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,740.5,63.9,78.94,70.06,5.223,70.94,84662360.0,9.5,11.836,7.395,34.600574,0.92,141.5
54258,163.84,6.0,64.0,7.3793664,7.3793664,0,0.0,0.04,0.96,0.0,0.0,0.0,0.0,0.0,2.0,0.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84674730.0,9.5,10.39,0.0,0.0,0.0,141.5
4613,9120.0,17.0,64.0,22504.41,22504.41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696610.0,9.5,10.0,0.0,0.0,0.0,141.5
38406,40675.0,17.0,64.0,20330.053,20330.053,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84675340.0,9.5,10.0,0.0,0.0,0.0,141.5
19953,30361.0,6.0,64.0,24.415888,24.415888,0,0.0,0.06,0.39,0.19,0.55,0.0,0.0,0.66,1.41,11.48,46.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5880.0,118.6,1071.0,575.0,394.5,471.2,84666960.0,9.5,30.55,558.0,234395.39,0.93,141.5
35266,0.0,1.0,64.0,33.092896,33.092896,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696980.0,9.5,9.164,0.0,0.0,0.0,141.5
21736,43825.0,17.0,64.0,28590.047,28590.047,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696820.0,9.5,10.0,0.0,0.0,0.0,141.5
44490,535.04,6.0,64.0,9.134066,9.134066,0,0.22,0.22,0.21,0.22,0.57,0.0,0.0,1.45,2.15,0.77,5.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,730.0,60.12,80.0,69.25,6.95,68.9,84667020.0,9.5,11.766,9.83,56.803753,0.92,141.5
37331,21942.0,17.0,64.0,14248.566,14248.566,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696856.0,9.5,10.0,0.0,0.0,0.0,141.5
41329,0.0,1.0,64.0,99.102036,99.102036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696930.0,9.5,9.164,0.0,0.0,0.0,141.5
71383,54.0,6.0,64.0,1512.9188,1512.9188,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696110.0,9.5,10.39,0.0,0.0,0.0,141.5
41895,0.0,1.0,64.0,167.60425,167.60425,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697030.0,9.5,9.164,0.0,0.0,0.0,141.5
12542,22675.0,17.0,64.0,18151.615,18151.615,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696860.0,9.5,10.0,0.0,0.0,0.0,141.5
32003,12139.76,16.89,63.88,5688.932,5688.932,0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0,0.0,1.0,1.0,525.5,50.0,50.3,50.03,0.0706,50.16,84675336.0,9.5,10.0,0.1011,0.25529087,0.02,141.5
35544,19177.0,17.0,64.0,35366.86,35366.86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696860.0,9.5,10.0,0.0,0.0,0.0,141.5
17497,108.0,6.0,64.0,0.5364275,0.5364275,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670910.0,9.5,10.39,0.0,0.0,0.0,141.5
4563,0.0,1.0,64.0,38479.85,38479.85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84679270.0,9.5,9.164,0.0,0.0,0.0,141.5
34176,54.0,6.0,64.0,102.392586,102.392586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696024.0,9.5,10.39,0.0,0.0,0.0,141.5
914,110.48,6.0,64.0,39.025524,39.025524,0,0.0,0.68,0.32,0.0,0.33,0.0,0.0,0.0,1.62,0.38,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,582.5,55.3,55.6,55.53,0.11206,55.3,84696424.0,9.5,10.54,0.1578,0.1835051,0.07,141.5
57403,108.0,6.0,64.0,0.65576917,0.65576917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670950.0,9.5,10.39,0.0,0.0,0.0,141.5
22862,54.0,6.0,64.0,56.475025,56.475025,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696024.0,9.5,10.39,0.0,0.0,0.0,141.5
32512,39225.0,17.0,64.0,19777.854,19777.854,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696860.0,9.5,10.0,0.0,0.0,0.0,141.5
60902,27854.11,16.89,65.7,23336.559,23336.559,0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0,0.0,1.0,1.0,529.0,50.0,53.84,50.2,0.858,51.28,84696670.0,9.5,10.02,1.223,24.935158,0.03,141.5
60001,0.0,1.0,64.0,666.282,666.282,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696990.0,9.5,9.164,0.0,0.0,0.0,141.5
41361,18875.0,17.0,64.0,15605.537,15605.537,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84675070.0,9.5,10.0,0.0,0.0,0.0,141.5
58600,0.0,1.0,64.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696990.0,9.5,9.164,0.0,0.0,0.0,141.5
29100,0.0,1.0,64.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696990.0,9.5,9.164,0.0,0.0,0.0,141.5
13609,0.0,1.0,64.0,1.3344245,1.3344245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84679256.0,9.5,9.164,0.0,0.0,0.0,141.5
33437,54.0,6.0,64.0,121.7332,121.7332,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670980.0,9.5,10.39,0.0,0.0,0.0,141.5
862,0.0,1.0,64.0,158.46437,158.46437,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697010.0,9.5,9.164,0.0,0.0,0.0,141.5
39735,0.0,1.0,64.0,1049.8752,1049.8752,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696984.0,9.5,9.164,0.0,0.0,0.0,141.5
15054,54.0,6.0,64.0,69327.336,69327.336,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84695976.0,9.5,10.39,0.0,0.0,0.0,141.5
23517,0.0,1.0,64.0,2.2855594,2.2855594,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697110.0,9.5,9.164,0.0,0.0,0.0,141.5
18194,187809.8,7.1,51.2,20.86579,20.86579,0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,938.0,58.0,97.2,60.44,9.414,62.9,169410160.0,13.5,10.99,13.35,111.8155,0.8,244.6
29025,54.0,6.0,64.0,394.74747,394.74747,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670840.0,9.5,10.39,0.0,0.0,0.0,141.5
1334,0.0,1.0,64.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696980.0,9.5,9.164,0.0,0.0,0.0,141.5
