Unnamed: 0,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
5464,32602.0,17.0,64.0,22725.34,22725.34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696740.0,9.5,10.0,0.0,0.0,0.0,141.5
44983,15935.0,17.0,64.0,16551.414,16551.414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696750.0,9.5,10.0,0.0,0.0,0.0,141.5
29889,27115.0,17.0,64.0,14799.113,14799.113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696744.0,9.5,10.0,0.0,0.0,0.0,141.5
20632,30253.0,17.0,64.0,19313.324,19313.324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696610.0,9.5,10.0,0.0,0.0,0.0,141.5
34044,30617.0,17.0,64.0,22645.7,22645.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696744.0,9.5,10.0,0.0,0.0,0.0,141.5
31992,28275.0,17.0,64.0,28679.309,28679.309,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696770.0,9.5,10.0,0.0,0.0,0.0,141.5
36709,54.0,6.0,64.0,1.7453963,1.7453963,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696240.0,9.5,10.39,0.0,0.0,0.0,141.5
45140,0.0,1.0,64.0,0.9921097,0.9921097,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697064.0,9.5,9.164,0.0,0.0,0.0,141.5
25055,11775.0,17.0,64.0,27157.396,27157.396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696770.0,9.5,10.0,0.0,0.0,0.0,141.5
37404,108.12,6.0,64.0,12.717114,12.717114,0,0.0,0.9,0.1,0.0,0.74,0.0,0.0,0.0,1.84,0.1,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,596.0,56.12,57.25,56.62,0.493,56.97,84696320.0,9.5,10.64,0.6963,0.8875345,0.28,141.5
71561,105.94,6.0,64.0,9.682664,9.682664,0,0.0,0.48,0.52,0.0,0.0,0.0,0.0,0.0,1.41,0.52,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696330.0,9.5,10.39,0.0,0.0,0.0,141.5
21466,748.97,1.16,64.0,189.10902,189.10902,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,1.0,1.0,451.5,42.0,52.44,43.22,3.166,42.6,84679320.0,9.5,9.29,4.48,59.002472,0.18,141.5
685,108.0,6.0,64.0,0.67283523,0.67283523,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84674560.0,9.5,10.39,0.0,0.0,0.0,141.5
14047,108.0,6.0,64.0,0.587027,0.587027,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84674560.0,9.5,10.39,0.0,0.0,0.0,141.5
68043,23256.75,17.0,64.0,27887.152,27887.152,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,531.0,50.0,56.0,50.44,1.55,50.5,84675270.0,9.5,10.05,2.195,20.33757,0.12,141.5
6429,103.54,6.0,64.0,12.368386,12.368386,0,0.0,0.99,0.01,0.0,0.63,0.0,0.0,0.0,1.64,0.23,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,591.5,55.62,57.3,56.25,0.6235,56.53,84696320.0,9.5,10.61,0.879,0.9703566,0.42,141.5
63452,121.66,6.0,64.0,20.00474,20.00474,0,0.0,0.76,0.24,0.0,0.67,0.0,0.0,0.0,1.85,0.34,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,597.0,56.7,57.2,56.97,0.2445,56.7,84696430.0,9.5,10.67,0.346,0.46486738,0.13,141.5
57501,11141.0,17.0,64.0,21740.18,21740.18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696610.0,9.5,10.0,0.0,0.0,0.0,141.5
48499,44575.0,17.0,64.0,18029.342,18029.342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84678860.0,9.5,10.0,0.0,0.0,0.0,141.5
44930,30075.0,17.0,64.0,16463.326,16463.326,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84675340.0,9.5,10.0,0.0,0.0,0.0,141.5
59669,54.0,6.0,64.0,126.222305,126.222305,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696330.0,9.5,10.39,0.0,0.0,0.0,141.5
45359,10721.0,17.0,64.0,15970.598,15970.598,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696750.0,9.5,10.0,0.0,0.0,0.0,141.5
7258,108.0,6.0,64.0,0.48474735,0.48474735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696040.0,9.5,10.39,0.0,0.0,0.0,141.5
39702,0.0,1.0,64.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697050.0,9.5,9.164,0.0,0.0,0.0,141.5
43404,0.0,1.0,64.0,147.77745,147.77745,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84679310.0,9.5,9.164,0.0,0.0,0.0,141.5
46813,0.0,1.0,64.0,83.29089,83.29089,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84679304.0,9.5,9.164,0.0,0.0,0.0,141.5
47821,26652.5,17.0,64.0,7851.849,7851.849,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696670.0,9.5,10.0,0.0,0.0,0.0,141.5
46958,14258.5,17.0,64.0,21881.852,21881.852,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696670.0,9.5,10.0,0.0,0.0,0.0,141.5
14536,54.0,6.0,64.0,83.29061,83.29061,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696000.0,9.5,10.39,0.0,0.0,0.0,141.5
62654,54.0,6.0,64.0,9.686077,9.686077,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696040.0,9.5,10.39,0.0,0.0,0.0,141.5
12633,0.0,1.0,64.0,43464.29,43464.29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696930.0,9.5,9.164,0.0,0.0,0.0,141.5
13320,102.7,6.0,64.0,12.570083,12.570083,0,0.0,0.56,0.44,0.0,0.03,0.0,0.0,0.0,1.42,0.45,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,569.5,54.12,54.8,54.34,0.2922,54.12,84696340.0,9.5,10.42,0.4138,0.5093142,0.17,141.5
70987,60.5,6.0,64.0,328.65094,328.65094,0,0.0,1.0,0.0,0.0,0.41,0.0,0.0,0.0,1.0,0.09,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,584.5,55.62,56.4,55.75,0.2383,55.62,84696420.0,9.5,10.555,0.3374,0.32063007,0.19,141.5
3363,452.74,6.11,64.0,160.0882,160.0882,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,568.5,54.0,55.7,54.1,0.3706,55.7,84670850.0,9.5,10.39,0.0,0.0,0.0,141.5
50024,0.0,1.0,64.0,152.54962,152.54962,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84679304.0,9.5,9.164,0.0,0.0,0.0,141.5
60158,54.0,6.0,64.0,4.867988,4.867988,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670744.0,9.5,10.39,0.0,0.0,0.0,141.5
41162,108.0,6.0,64.0,0.56192994,0.56192994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670910.0,9.5,10.39,0.0,0.0,0.0,141.5
70045,246939.5,6.0,64.0,0.9974671,0.9974671,0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,3174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1122.0,66.0,113.0,72.44,12.24,69.3,169466050.0,13.5,12.04,17.34,150.98997,1.0,244.6
2125,54.0,6.0,64.0,69327.336,69327.336,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84695976.0,9.5,10.39,0.0,0.0,0.0,141.5
31264,0.0,1.0,64.0,30.429964,30.429964,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697096.0,9.5,9.164,0.0,0.0,0.0,141.5
30617,54.0,6.0,64.0,152.26204,152.26204,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670840.0,9.5,10.39,0.0,0.0,0.0,141.5
61284,0.0,1.0,75.44,4.0349865,4.0349865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696936.0,9.5,9.164,0.0,0.0,0.0,141.5
56086,54.0,6.0,64.0,78.25815,78.25815,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696130.0,9.5,10.39,0.0,0.0,0.0,141.5
63233,54.0,6.0,64.0,796.3379,796.3379,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670760.0,9.5,10.39,0.0,0.0,0.0,141.5
54181,411.72,6.0,64.0,9.820831,9.820831,0,0.22,0.27,0.01,0.29,0.89,0.0,0.0,0.99,1.75,0.36,4.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,748.5,64.0,77.94,70.9,5.164,71.5,84667030.0,9.5,11.9,7.3,35.93298,0.92,141.5
10993,0.0,1.0,64.0,172.8865,172.8865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84679330.0,9.5,9.164,0.0,0.0,0.0,141.5
67881,486.98,6.0,64.0,10.423472,10.423472,0,0.32,0.18,0.01,0.41,0.87,0.0,0.0,1.26,1.85,0.49,5.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,752.0,67.2,77.7,72.0,4.293,71.4,84667030.0,9.5,11.99,6.074,27.337105,0.85,141.5
36255,36669.2,15.68,64.0,22307.834,22307.834,0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,15.9,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.12,0.88,0.0,0.0,0.0,0.0,1.0,1.0,2142.0,50.0,497.8,187.2,189.5,223.2,84678860.0,9.5,16.34,268.0,119258.95,0.31,141.5
44054,607473.4,6.0,64.0,2.0337389,2.0337389,0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,7564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1417.0,66.0,246.0,91.75,44.4,80.5,169464860.0,13.5,13.555,62.9,1988.1598,1.0,244.6
7119,0.0,1.0,64.0,16.076647,16.076647,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696930.0,9.5,9.164,0.0,0.0,0.0,141.5
58840,154.46,6.22,64.0,200.26929,200.26929,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.0,1.0,1.0,606.0,54.0,93.2,58.94,11.945,56.22,84696000.0,9.5,10.81,16.9,605.0617,0.32,141.5
64098,101.58,6.0,64.0,1.4520144,1.4520144,0,0.0,0.75,0.25,0.0,0.42,0.0,0.0,0.0,1.42,0.43,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,584.0,55.6,55.7,55.6,0.02094,55.7,84696410.0,9.5,10.55,0.02527,0.01595568,0.02,141.5
3124,30425.0,17.0,64.0,18693.445,18693.445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84675340.0,9.5,10.0,0.0,0.0,0.0,141.5
49619,0.0,1.0,64.0,19.431614,19.431614,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696990.0,9.5,9.164,0.0,0.0,0.0,141.5
62112,107.22,6.0,64.0,35.964504,35.964504,0,0.0,0.53,0.47,0.0,0.12,0.0,0.0,0.0,1.48,0.47,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,571.5,54.2,55.1,54.53,0.391,54.47,84696410.0,9.5,10.445,0.5527,0.70584655,0.22,141.5
13581,54.0,6.0,64.0,90.24437,90.24437,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696010.0,9.5,10.39,0.0,0.0,0.0,141.5
70646,44375.0,17.0,64.0,28304.031,28304.031,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696680.0,9.5,10.0,0.0,0.0,0.0,141.5
24775,189134.4,7.1,102.4,0.59697425,0.59697425,0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,2486.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1359.0,60.0,214.4,85.9,37.56,183.8,169468690.0,13.5,12.77,32.8,651.04724,1.0,244.6
47806,0.0,1.0,64.0,45.757126,45.757126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697080.0,9.5,9.164,0.0,0.0,0.0,141.5
35218,65422.66,15.46,64.0,87082.1,87082.1,0,0.0,0.0,0.0,0.01,0.14,0.0,0.0,0.0,0.0,0.0,47.38,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.14,0.86,0.0,0.0,0.0,0.0,1.0,1.0,2388.0,107.75,483.2,243.0,169.2,252.1,84696856.0,9.5,17.8,239.5,111564.5,0.26,141.5
25210,108.0,6.0,64.0,0.5811765,0.5811765,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670890.0,9.5,10.39,0.0,0.0,0.0,141.5
70962,0.0,1.0,64.0,178481.02,178481.02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697070.0,9.5,9.164,0.0,0.0,0.0,141.5
35986,54.0,6.0,64.0,3.998085,3.998085,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84695960.0,9.5,10.39,0.0,0.0,0.0,141.5
7133,108.0,6.0,64.0,0.57937896,0.57937896,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84674650.0,9.5,10.39,0.0,0.0,0.0,141.5
49342,0.0,1.0,64.0,101067.56,101067.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697170.0,9.5,9.164,0.0,0.0,0.0,141.5
45081,54.0,6.0,64.0,1.958319,1.958319,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696344.0,9.5,10.39,0.0,0.0,0.0,141.5
51946,27051.0,17.0,64.0,14485.671,14485.671,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696680.0,9.5,10.0,0.0,0.0,0.0,141.5
194,14652.5,17.0,64.0,26489.795,26489.795,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696680.0,9.5,10.0,0.0,0.0,0.0,141.5
22464,162.0,6.0,64.0,0.12694137,0.12694137,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84674584.0,9.5,10.39,0.0,0.0,0.0,141.5
51680,38975.0,17.0,64.0,4961.787,4961.787,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84675240.0,9.5,10.0,0.0,0.0,0.0,141.5
51912,270.6,6.11,64.0,26.452063,26.452063,0,0.0,0.62,0.37,0.0,0.62,0.0,0.0,0.0,1.36,0.37,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,597.5,56.12,60.16,56.75,1.184,56.9,84674600.0,9.5,10.66,1.677,7.211333,0.38,141.5
22629,54.0,6.0,64.0,104857.6,104857.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84695976.0,9.5,10.39,0.0,0.0,0.0,141.5
28944,54.0,6.0,64.0,141.33922,141.33922,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84674690.0,9.5,10.39,0.0,0.0,0.0,141.5
